263000154171392000	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!	1
263165860397604865	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L	1
256715559893356544	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.	0
263851394140876801	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp	1
254947439721730050	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol	-1
264075674703237120	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal	-1
264225131738591232	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back	1
263274261802790912	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.	-1
264251362823503872	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply	0
264252159196008448	Paid In Full, Juice, the Friday movies and ATL are classics.	0
264246120593649665	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm	1
263696309167464450	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans	1
263964643800784896	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line	-1
264132029917036544	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from... http://t.co/393qgGge	0
263353575420329984	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.	1
264138651666092032	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..	1
263685630150705156	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?	0
264149642147672064	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a	1
264181023141683200	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.	1
262242658880208900	Getting the kidz ready for Aaliyah's 2nd Birthday Party	0
259030464864604162	The Devil Inside may be the worst movie I've ever seen.	-1
264115150867533824	@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(	-1
264238170990862337	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D	0
263470399239626752	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!	-1
264114321473302528	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.	-1
264227350764478464	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech	0
264237097106415616	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN	0
251703074295517184	Watching Red Tails ... for the 1st time	0
263832955020013568	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.	1
264255870093914112	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty	1
264115202780450816	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...	-1
264248151853109248	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up	1
264217039105822722	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.	-1
264188329455652864	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!	0
264256202022739968	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL	0
264137448051863552	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.	1
226965084516282370	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow	1
264259135120502784	If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.	0
264117546221977600	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods	0
264228629809074177	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs	0
264231211545812993	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow	-1
264222673561874432	Drake & the weeknd all day tomorrow.	0
263271921355984896	I may not be the biggest, but im the realist -Yo Gotti	0
259785096662487040	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx	0
263678948825784320	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK	0
263303494541377537	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch	0
241874150459850753	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.	-1
263143412251910145	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46	0
263645360143097856	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January	1
264219875147399168	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong	0
263738540960149504	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness	1
260543676378398720	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote	1
263793595130183681	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL	1
264252192494600192	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.	0
264246794450509826	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)	1
264127956929093633	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r	0
258073550039162880	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I  went by myself to see Red Tails..	0
264103379440123904	Should I go to the MLK game tomorrow ?	0
264241261505044481	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.	0
264186030784131072	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3	1
264255842197573632	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!	1
257898417697746944	@13RedKysses in the words of Dr. King, "I may not get there with you, but I want you to know we as a people will get there"	1
264242566613061632	@jakeowen can't wait to see you Saturday! Texas is ready for you :)	1
264219560901738496	Tomorrow I have Zumba but I'm not really feeling it	-1
261449669111054336	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!	1
251106059517829120	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)	1
263825816167788544	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4	0
231915343692582912	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, & #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!	1
246400244978438145	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.	0
264198517319413762	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow	-1
264088131681271808	Hawks game tomorrow... I'm fuckin wit it	1
259079018064793601	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.	1
261608489221246977	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!	0
264226016887709698	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)	0
263400429193408512	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love	1
263146025630437376	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp; ain't gone have shit to wear to Gotti	-1
261863041417752577	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday	1
262405301913923585	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho	-1
263715661853896704	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.	-1
262926570669346816	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.	0
264246068781404161	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB	0
259012156526313472	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://t.co/Gp8em82O	0
264248379515744256	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF	0
264062857421930496	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!	1
263621935785709568	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!	1
252695246536835072	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa	0
261027994489978880	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!	1
264042799421345792	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.	-1
264246027882729472	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White & curator Holly Williams..	0
264031911733768193	Nice day in Tucson again. http://t.co/MbdI6IBq	1
261193864801570818	White Collar returns with new episodes in January...happy camper tweet.	1
261990490130509825	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR	0
263950091239428096	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?	1
264117106457587712	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?	0
264188433847693312	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather	-1
264233884986798080	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!	1
264260341070954497	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck	-1
263498296348274688	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.	1
263840223874658305	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)	1
262288520230612992	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC	-1
262620900904554497	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson	1
258087990948143104	What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??	1
262229091237888000	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!	1
258529823608168448	Speaking of Chris Jericho, it is Wednesday today is it not? Time for some catching up on wrestling.	0
264241571908681728	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES	0
264228980444495875	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)	1
264210367192915968	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin	0
263737249240342528	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://t.co/TeUUihvV	0
264096818831433728	#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: "What was it like in a time before Jesus?"  #Tebowmania	0
